Step	Time (ps)	Time (ns)	E_hot	E_cold
597000	298.5	0.2985	-332.0394105	333.437916
598000	299	0.299	-332.8504958	333.5393793
599000	299.5	0.2995	-332.2326941	331.7802245
600000	300	0.3	-334.2460663	333.7514226
601000	300.5	0.3005	-333.9681705	335.2669043
602000	301	0.301	-334.3459804	335.0977366
603000	301.5	0.3015	-334.8370033	336.2557418
604000	302	0.302	-335.7160246	336.5578676
605000	302.5	0.3025	-338.0213612	335.8796905
606000	303	0.303	-338.0666046	336.371637
607000	303.5	0.3035	-338.0903218	337.7295671
608000	304	0.304	-339.7095205	337.647356
609000	304.5	0.3045	-342.1346644	341.1768968
610000	305	0.305	-340.0346989	338.7890733
611000	305.5	0.3055	-341.8985017	340.3379795
612000	306	0.306	-342.1963489	341.0083856
613000	306.5	0.3065	-342.1282819	339.6057329
614000	307	0.307	-343.1264687	340.087713
615000	307.5	0.3075	-342.1285983	336.2226308
616000	308	0.308	-344.3389828	336.7606484
617000	308.5	0.3085	-343.2577431	337.3077882
618000	309	0.309	-344.7294935	340.8485507
619000	309.5	0.3095	-346.0854243	340.0034249
620000	310	0.31	-345.95514	338.795836
621000	310.5	0.3105	-343.5407139	338.1447618
622000	311	0.311	-344.7720002	341.3579722
623000	311.5	0.3115	-347.6781082	340.735514
624000	312	0.312	-345.2358937	339.2544621
625000	312.5	0.3125	-346.9356619	342.4344041
626000	313	0.313	-347.7613584	342.2383156
627000	313.5	0.3135	-349.095151	344.5056067
628000	314	0.314	-347.567449	346.6228828
629000	314.5	0.3145	-348.1956056	347.4898767
630000	315	0.315	-351.1837868	349.4837479
631000	315.5	0.3155	-348.8210867	349.738194
632000	316	0.316	-353.5333084	349.472845
633000	316.5	0.3165	-353.6000801	348.5695738
634000	317	0.317	-353.7097624	348.7999057
635000	317.5	0.3175	-352.0156038	349.0856192
636000	318	0.318	-351.5957945	347.5677527
637000	318.5	0.3185	-354.5565602	349.5576215
638000	319	0.319	-355.4454678	349.8687084
639000	319.5	0.3195	-355.5814453	350.0981589
640000	320	0.32	-357.7168077	349.4319427
641000	320.5	0.3205	-359.1946263	350.1816959
642000	321	0.321	-357.4508116	349.1099682
643000	321.5	0.3215	-357.3633997	351.8765433
644000	322	0.322	-358.6451023	353.1019154
645000	322.5	0.3225	-358.2238658	352.0527311
646000	323	0.323	-357.7137604	351.9800284
647000	323.5	0.3235	-360.5095493	353.9533436
648000	324	0.324	-359.6847066	353.7585376
649000	324.5	0.3245	-359.6259911	355.5678053
650000	325	0.325	-361.2051928	356.5543444
651000	325.5	0.3255	-359.5697843	356.1880627
652000	326	0.326	-362.0639512	357.2340926
653000	326.5	0.3265	-361.5729073	358.6598808
654000	327	0.327	-362.24887	356.514488
655000	327.5	0.3275	-361.4638814	355.126859
656000	328	0.328	-364.6808722	358.1796503
657000	328.5	0.3285	-364.5684841	358.1626862
658000	329	0.329	-362.4677736	360.1203146
659000	329.5	0.3295	-362.4392995	361.194914
660000	330	0.33	-363.9168848	359.644877
661000	330.5	0.3305	-364.7174118	360.0651554
662000	331	0.331	-364.8137782	359.7832476
663000	331.5	0.3315	-364.2588401	361.6657824
664000	332	0.332	-364.9339456	363.9171749
665000	332.5	0.3325	-365.516385	363.8853034
666000	333	0.333	-365.3449652	363.8083737
667000	333.5	0.3335	-367.9064655	365.2708665
668000	334	0.334	-368.6158714	365.3948132
669000	334.5	0.3345	-366.9071537	366.5502856
670000	335	0.335	-367.0602887	366.0069796
671000	335.5	0.3355	-368.3078968	366.9332668
672000	336	0.336	-368.0713077	364.4827029
673000	336.5	0.3365	-369.9446262	367.0839906
674000	337	0.337	-368.8959874	368.2335628
675000	337.5	0.3375	-368.0930715	368.5390419
676000	338	0.338	-369.7817148	369.1339706
677000	338.5	0.3385	-370.3609553	366.4878314
678000	339	0.339	-370.8337829	368.1894492
679000	339.5	0.3395	-372.1242372	369.4163043
680000	340	0.34	-372.6691461	369.8953751
681000	340.5	0.3405	-374.4949077	370.0338887
682000	341	0.341	-373.6693358	370.593442
683000	341.5	0.3415	-374.486717	371.7412035
684000	342	0.342	-377.26329	373.9099717
685000	342.5	0.3425	-376.5932625	375.5041299
686000	343	0.343	-375.7953096	376.1426944
687000	343.5	0.3435	-376.7580901	375.7297829
688000	344	0.344	-377.1105778	378.6539474
689000	344.5	0.3445	-380.9318805	379.1178221
690000	345	0.345	-379.3527181	380.3994412
691000	345.5	0.3455	-378.8295222	380.7056499
692000	346	0.346	-380.4441428	379.8313055
693000	346.5	0.3465	-379.5059915	381.1503082
694000	347	0.347	-382.708189	381.6837355
695000	347.5	0.3475	-381.5753907	382.8702
696000	348	0.348	-382.3717867	381.517604
697000	348.5	0.3485	-381.7502718	383.5045383
698000	349	0.349	-383.4123983	382.6845026
699000	349.5	0.3495	-384.970565	384.4112919
700000	350	0.35	-386.5703755	387.353745
701000	350.5	0.3505	-385.3136077	386.892984
702000	351	0.351	-386.1048044	385.9520306
703000	351.5	0.3515	-386.6764198	388.9820591
704000	352	0.352	-386.4669522	388.1903962
705000	352.5	0.3525	-387.5491335	388.393446
706000	353	0.353	-388.5039629	389.0212623
707000	353.5	0.3535	-390.5712079	389.0813264
708000	354	0.354	-389.754067	391.1490812
709000	354.5	0.3545	-387.7256783	391.6543203
710000	355	0.355	-388.7360254	393.7985913
711000	355.5	0.3555	-388.4300575	394.2070275
712000	356	0.356	-392.8235773	394.3236382
713000	356.5	0.3565	-391.8855127	395.3988123
714000	357	0.357	-393.3699341	395.7843133
715000	357.5	0.3575	-395.2340807	394.5976809
716000	358	0.358	-394.8661363	393.9657804
717000	358.5	0.3585	-396.564129	393.7814015
718000	359	0.359	-397.2313662	396.0958555
719000	359.5	0.3595	-396.2006148	396.3165203
720000	360	0.36	-395.8029765	397.3931828
721000	360.5	0.3605	-397.024745	398.8257495
722000	361	0.361	-398.8965917	398.4260869
723000	361.5	0.3615	-400.1760036	400.2499803
724000	362	0.362	-402.6918622	399.3975765
725000	362.5	0.3625	-400.9557205	399.3034356
726000	363	0.363	-402.3049164	400.6345582
727000	363.5	0.3635	-402.2675301	401.9082641
728000	364	0.364	-403.543544	402.115084
729000	364.5	0.3645	-405.1040218	401.5350208
730000	365	0.365	-403.9839803	401.1976011
731000	365.5	0.3655	-402.6901305	401.5573273
732000	366	0.366	-404.1158821	402.2637399
733000	366.5	0.3665	-405.6411929	402.1012392
734000	367	0.367	-407.0370392	403.0949935
735000	367.5	0.3675	-407.5547443	402.2654666
736000	368	0.368	-407.2965229	402.6979216
737000	368.5	0.3685	-408.1890142	402.6936024
738000	369	0.369	-407.027657	404.0738817
739000	369.5	0.3695	-407.5786471	404.8826987
740000	370	0.37	-410.9250824	406.1103672
741000	370.5	0.3705	-411.141048	407.4974222
742000	371	0.371	-410.9110234	404.9735607
743000	371.5	0.3715	-409.2984767	409.2782479
744000	372	0.372	-409.4202244	407.8524252
745000	372.5	0.3725	-409.147888	409.710273
746000	373	0.373	-410.0986068	409.0280686
747000	373.5	0.3735	-410.4254298	409.9040215
748000	374	0.374	-410.2673838	410.6767275
749000	374.5	0.3745	-410.8976399	410.6803592
750000	375	0.375	-408.4701656	412.3441303
751000	375.5	0.3755	-410.5291834	412.7797904
752000	376	0.376	-411.6311132	412.9282868
753000	376.5	0.3765	-410.8906402	414.3302806
754000	377	0.377	-410.382265	415.3840796
755000	377.5	0.3775	-413.7644725	412.7222339
756000	378	0.378	-413.1349028	410.5535775
757000	378.5	0.3785	-414.181737	412.4825902
758000	379	0.379	-412.6523186	412.485576
759000	379.5	0.3795	-414.1074269	414.5791557
760000	380	0.38	-414.8597624	414.4235771
761000	380.5	0.3805	-414.3238164	414.7235044
762000	381	0.381	-414.776905	415.6840457
763000	381.5	0.3815	-416.2458657	417.3190172
764000	382	0.382	-415.6411462	417.0302297
765000	382.5	0.3825	-417.0901447	417.4309182
766000	383	0.383	-418.3500761	416.7700264
767000	383.5	0.3835	-420.2816278	415.8768571
768000	384	0.384	-419.3044042	417.0819668
769000	384.5	0.3845	-420.3427162	419.1543472
770000	385	0.385	-419.8948516	418.9344463
771000	385.5	0.3855	-420.921854	420.1370631
772000	386	0.386	-422.1368455	423.4276906
773000	386.5	0.3865	-422.3639711	419.3444261
774000	387	0.387	-421.4745193	421.341849
775000	387.5	0.3875	-423.6641327	423.4720221
776000	388	0.388	-424.3226058	421.7450458
777000	388.5	0.3885	-424.6651321	423.4778673
778000	389	0.389	-424.6190863	422.88981
779000	389.5	0.3895	-423.9743074	422.553692
780000	390	0.39	-425.5791056	422.9104549
781000	390.5	0.3905	-427.1823376	421.4993031
782000	391	0.391	-427.7186571	421.862246
783000	391.5	0.3915	-429.5189217	426.1882175
784000	392	0.392	-428.0719174	424.5265604
785000	392.5	0.3925	-430.8989069	424.8722288
786000	393	0.393	-432.012278	426.6967825
787000	393.5	0.3935	-432.5479453	428.1295802
788000	394	0.394	-432.7970604	430.1258934
789000	394.5	0.3945	-432.8652629	428.7120256
790000	395	0.395	-434.5861848	431.0738503
791000	395.5	0.3955	-437.2331601	433.5626999
792000	396	0.396	-437.5316712	433.1378213
793000	396.5	0.3965	-436.7040461	434.2324006
794000	397	0.397	-436.2651438	435.8687678
795000	397.5	0.3975	-436.5978876	436.3051355
796000	398	0.398	-440.8431576	438.6509786
797000	398.5	0.3985	-440.5542174	438.5099735
798000	399	0.399	-440.3222789	438.4077324
799000	399.5	0.3995	-441.0351414	437.3314607
800000	400	0.4	-442.2861385	438.203784
801000	400.5	0.4005	-440.6267599	438.47917
802000	401	0.401	-442.4940243	438.9766286
803000	401.5	0.4015	-442.6253752	440.419454
804000	402	0.402	-441.957409	438.4783621
805000	402.5	0.4025	-443.2154777	437.1771219
806000	403	0.403	-441.6903391	439.2863626
807000	403.5	0.4035	-441.4162677	438.7959388
808000	404	0.404	-439.7418381	439.0940853
809000	404.5	0.4045	-441.6418889	440.4934712
810000	405	0.405	-442.0673234	442.4695963
811000	405.5	0.4055	-444.5438309	442.308723
812000	406	0.406	-443.5308579	443.7723419
813000	406.5	0.4065	-443.5852244	444.0456925
814000	407	0.407	-444.9603468	443.5907046
815000	407.5	0.4075	-445.437485	443.5955468
816000	408	0.408	-444.6184387	444.6794113
817000	408.5	0.4085	-445.7097496	444.958142
818000	409	0.409	-448.967382	445.9843969
819000	409.5	0.4095	-450.6527717	445.3771751
820000	410	0.41	-452.3729493	446.0807613
821000	410.5	0.4105	-450.3674909	445.6249033
822000	411	0.411	-450.1831912	448.0525864
823000	411.5	0.4115	-453.0856371	449.3652995
824000	412	0.412	-453.3304732	450.4119195
825000	412.5	0.4125	-451.5046746	449.8237348
826000	413	0.413	-451.3063089	451.9863587
827000	413.5	0.4135	-450.6854616	450.0745527
828000	414	0.414	-450.8155707	452.1219826
829000	414.5	0.4145	-452.0769107	454.7259934
830000	415	0.415	-452.0089641	453.6693884
831000	415.5	0.4155	-451.5723897	455.1384638
832000	416	0.416	-450.6523357	454.8381685
833000	416.5	0.4165	-453.3015321	454.7023535
834000	417	0.417	-455.2778225	454.4271208
835000	417.5	0.4175	-454.419067	455.0010458
836000	418	0.418	-453.6814877	455.5461347
837000	418.5	0.4185	-454.3288745	454.9274445
838000	419	0.419	-455.2181539	456.6053009
839000	419.5	0.4195	-456.7531393	457.157506
840000	420	0.42	-460.1248319	458.0463741
841000	420.5	0.4205	-460.5162991	458.6011287
842000	421	0.421	-459.0597737	458.6583079
843000	421.5	0.4215	-461.3868504	460.5537261
844000	422	0.422	-464.5173996	459.5166302
845000	422.5	0.4225	-463.7738115	460.3100128
846000	423	0.423	-464.2779994	461.2057319
847000	423.5	0.4235	-465.3762207	461.3266119
848000	424	0.424	-465.5837588	462.2297268
849000	424.5	0.4245	-467.4513384	464.9564148
850000	425	0.425	-467.277267	464.0896815
851000	425.5	0.4255	-471.2876624	467.0051052
852000	426	0.426	-467.7831937	465.0111069
853000	426.5	0.4265	-469.228319	467.8813784
854000	427	0.427	-470.8221943	464.5659689
855000	427.5	0.4275	-470.4818392	465.4108481
856000	428	0.428	-472.5401728	466.0057461
857000	428.5	0.4285	-473.2901456	466.567285
858000	429	0.429	-474.6204589	468.7059629
859000	429.5	0.4295	-474.1065457	467.9013134
860000	430	0.43	-474.5382156	467.7334607
861000	430.5	0.4305	-476.4599869	468.2909459
862000	431	0.431	-475.9263936	466.7601562
863000	431.5	0.4315	-476.6367196	466.1227106
864000	432	0.432	-475.808211	468.4041574
865000	432.5	0.4325	-475.2566622	469.5818284
866000	433	0.433	-477.6626056	468.3084543
867000	433.5	0.4335	-476.0380085	470.2715842
868000	434	0.434	-475.0312112	469.1607569
869000	434.5	0.4345	-477.7783464	470.5675229
870000	435	0.435	-479.1000735	470.424946
871000	435.5	0.4355	-479.2788959	471.1749487
872000	436	0.436	-479.4134611	473.7097274
873000	436.5	0.4365	-479.8590174	474.3567503
874000	437	0.437	-479.2455016	474.4908116
875000	437.5	0.4375	-478.5748261	474.8534396
876000	438	0.438	-478.1063789	475.0547853
877000	438.5	0.4385	-479.0139928	471.9676469
878000	439	0.439	-478.6711382	476.2614204
879000	439.5	0.4395	-480.9878512	474.4923915
880000	440	0.44	-482.4794266	479.7349193
881000	440.5	0.4405	-483.5973783	478.0744117
882000	441	0.441	-485.1383086	477.809587
883000	441.5	0.4415	-484.1465978	479.0732657
884000	442	0.442	-485.4384681	480.0223091
885000	442.5	0.4425	-483.8843312	479.9731019
886000	443	0.443	-484.1900279	479.9583694
887000	443.5	0.4435	-484.5519543	481.7430076
888000	444	0.444	-484.2285162	481.7206361
889000	444.5	0.4445	-483.1078841	482.1480217
890000	445	0.445	-485.0183468	482.8016295
891000	445.5	0.4455	-486.2599005	484.0472066
892000	446	0.446	-487.1377974	485.1487882
893000	446.5	0.4465	-487.6817131	485.5447422
894000	447	0.447	-489.6091667	486.4276972
895000	447.5	0.4475	-491.9415161	484.8885624
896000	448	0.448	-494.4227353	487.0705379
897000	448.5	0.4485	-492.3499884	487.1759898
898000	449	0.449	-494.8008395	488.2219561
899000	449.5	0.4495	-494.8188093	487.4634769
900000	450	0.45	-494.7664364	490.0023492
901000	450.5	0.4505	-493.0099032	490.7488436
902000	451	0.451	-496.1234238	489.815061
903000	451.5	0.4515	-497.12871	492.6051528
904000	452	0.452	-497.0134322	494.9945115
905000	452.5	0.4525	-498.3154297	495.979132
906000	453	0.453	-497.0877296	496.9615475
907000	453.5	0.4535	-496.4071156	499.4758689
908000	454	0.454	-496.683442	500.5675218
909000	454.5	0.4545	-500.6276796	499.9231724
910000	455	0.455	-499.2310347	503.7383804
911000	455.5	0.4555	-499.3332542	502.8083801
912000	456	0.456	-500.1058605	504.2414809
913000	456.5	0.4565	-500.7577846	506.5444961
914000	457	0.457	-502.4948097	505.2589411
915000	457.5	0.4575	-503.0125297	505.8238558
916000	458	0.458	-504.4668859	506.2513651
917000	458.5	0.4585	-504.7857627	509.2464191
918000	459	0.459	-505.7774536	510.6727208
919000	459.5	0.4595	-506.6645663	510.6299605
920000	460	0.46	-506.7665037	511.0332859
921000	460.5	0.4605	-508.1211744	513.0080464
922000	461	0.461	-509.3406115	511.8779551
923000	461.5	0.4615	-510.8347872	514.6810883
924000	462	0.462	-512.6948518	514.4097019
925000	462.5	0.4625	-511.2035111	517.3928738
926000	463	0.463	-512.0439863	515.2976774
927000	463.5	0.4635	-513.2798883	517.60586
928000	464	0.464	-511.2432344	516.2691016
929000	464.5	0.4645	-512.9589041	519.9209179
930000	465	0.465	-512.2220905	521.0171779
931000	465.5	0.4655	-513.2217351	519.692624
932000	466	0.466	-515.4296914	520.6887559
933000	466.5	0.4665	-513.5808357	521.6792321
934000	467	0.467	-513.730512	520.7352638
935000	467.5	0.4675	-517.1677701	520.047078
936000	468	0.468	-515.1646661	520.7796711
937000	468.5	0.4685	-515.3366685	521.0289954
938000	469	0.469	-519.0045373	520.1944398
939000	469.5	0.4695	-521.7828359	522.3231306
940000	470	0.47	-521.3107701	521.4524356
941000	470.5	0.4705	-518.5301497	521.5443046
942000	471	0.471	-523.6700079	523.4610209
943000	471.5	0.4715	-524.8086068	522.0739705
944000	472	0.472	-522.3247157	525.3803339
945000	472.5	0.4725	-526.6090584	525.5331596
946000	473	0.473	-523.6088745	526.2924011
947000	473.5	0.4735	-524.3810309	523.6382764
948000	474	0.474	-524.8712425	527.1315629
949000	474.5	0.4745	-526.4323876	526.206807
950000	475	0.475	-524.6254575	528.5773842
951000	475.5	0.4755	-529.3534322	528.3048867
952000	476	0.476	-530.3654553	526.7437484
953000	476.5	0.4765	-529.7961291	527.6044453
954000	477	0.477	-530.7399779	531.9906764
955000	477.5	0.4775	-531.9404635	532.3226703
956000	478	0.478	-530.6838707	533.8403966
957000	478.5	0.4785	-533.6709197	534.5504848
958000	479	0.479	-534.9233878	534.0135489
959000	479.5	0.4795	-536.2230206	533.8667253
960000	480	0.48	-536.2974652	535.9473592
961000	480.5	0.4805	-535.6615884	536.0988324
962000	481	0.481	-536.8300993	537.3002506
963000	481.5	0.4815	-537.0439834	537.0077058
964000	482	0.482	-539.1311418	537.1607843
965000	482.5	0.4825	-539.2496772	538.6451559
966000	483	0.483	-536.7329625	536.5347421
967000	483.5	0.4835	-537.0361867	535.8572795
968000	484	0.484	-538.9755637	538.484239
969000	484.5	0.4845	-538.1147234	538.8725925
970000	485	0.485	-540.7569474	538.0253842
971000	485.5	0.4855	-539.6213613	540.3113387
972000	486	0.486	-539.1456868	540.9258532
973000	486.5	0.4865	-540.5220529	539.4037808
974000	487	0.487	-541.7628609	542.9496358
975000	487.5	0.4875	-538.6947255	543.8550765
976000	488	0.488	-538.260863	545.1297599
977000	488.5	0.4885	-541.601654	544.3846655
978000	489	0.489	-541.4477295	546.3773058
979000	489.5	0.4895	-539.8235117	547.1536538
980000	490	0.49	-540.0766184	547.2931818
981000	490.5	0.4905	-544.1686793	549.330956
982000	491	0.491	-546.8772715	547.795559
983000	491.5	0.4915	-546.0184923	546.3885303
984000	492	0.492	-545.6244172	548.6238421
985000	492.5	0.4925	-546.397339	549.7429335
986000	493	0.493	-547.3014204	548.3981661
987000	493.5	0.4935	-552.0389152	549.9579723
988000	494	0.494	-548.9855931	550.0972986
989000	494.5	0.4945	-549.5324216	550.0542188
990000	495	0.495	-550.9369426	551.8946495
991000	495.5	0.4955	-553.0216466	554.7234621
992000	496	0.496	-555.922092	554.6698301
993000	496.5	0.4965	-556.4404002	556.2284724
994000	497	0.497	-556.6066658	553.9661211
995000	497.5	0.4975	-557.1490931	555.7186498
996000	498	0.498	-553.9238383	557.0637559
997000	498.5	0.4985	-555.5268984	559.286593
998000	499	0.499	-556.5194259	558.6933922
999000	499.5	0.4995	-559.4736911	559.0799289
1000000	500	0.5	-558.1567369	560.1346113
1001000	500.5	0.5005	-557.6843724	562.2801224
1002000	501	0.501	-557.6343427	562.2277178
1003000	501.5	0.5015	-557.0433889	561.8921794
1004000	502	0.502	-558.8628377	561.3206517
1005000	502.5	0.5025	-560.3608371	563.2679948
1006000	503	0.503	-560.3318752	565.7634559
1007000	503.5	0.5035	-561.2268371	564.4172255
1008000	504	0.504	-561.6378214	563.3817795
1009000	504.5	0.5045	-563.8868511	563.1903684
1010000	505	0.505	-563.2585751	564.6659231
1011000	505.5	0.5055	-562.8779915	564.0301819
1012000	506	0.506	-564.7197513	566.3963487
1013000	506.5	0.5065	-565.7387279	568.7738843
1014000	507	0.507	-564.8737959	569.0800339
1015000	507.5	0.5075	-569.7854457	571.011154
1016000	508	0.508	-569.5842518	569.9369404
1017000	508.5	0.5085	-568.4823428	570.4714556
1018000	509	0.509	-570.3204303	570.496528
1019000	509.5	0.5095	-570.6182934	570.3842354
1020000	510	0.51	-569.2099193	571.8612424
1021000	510.5	0.5105	-570.5669834	572.3920377
1022000	511	0.511	-568.1537632	574.024685
1023000	511.5	0.5115	-566.4982445	573.8716681
1024000	512	0.512	-567.9852645	574.8063931
1025000	512.5	0.5125	-569.1242025	574.394362
1026000	513	0.513	-570.8468778	574.6030633
1027000	513.5	0.5135	-571.6784822	575.8227083
1028000	514	0.514	-573.3455311	578.7297441
1029000	514.5	0.5145	-572.6758775	577.498255
1030000	515	0.515	-573.7769449	577.7774606
1031000	515.5	0.5155	-575.1027979	579.9266234
1032000	516	0.516	-575.2332046	580.6921351
1033000	516.5	0.5165	-575.6230804	583.7523291
1034000	517	0.517	-576.4689218	581.9260857
1035000	517.5	0.5175	-577.0085811	582.4243669
1036000	518	0.518	-578.0339186	584.168651
1037000	518.5	0.5185	-578.3993069	585.6014206
1038000	519	0.519	-580.0786065	586.3290829
1039000	519.5	0.5195	-581.2564333	585.2434663
1040000	520	0.52	-583.6331063	587.8302522
1041000	520.5	0.5205	-585.6309423	587.673031
1042000	521	0.521	-586.3781415	588.9081988
1043000	521.5	0.5215	-584.026068	590.2035491
1044000	522	0.522	-586.6317358	590.2735499
1045000	522.5	0.5225	-587.2953891	589.8570529
1046000	523	0.523	-588.1688046	590.9254612
1047000	523.5	0.5235	-587.7394969	589.6450478
