Step	Time (ps)	Time (ns)	E_hot	E_cold
597000	298.5	0.2985	-278.6694917	277.043268
598000	299	0.299	-276.3271883	277.0885547
599000	299.5	0.2995	-280.1704965	280.2124197
600000	300	0.3	-276.8729454	280.2626108
601000	300.5	0.3005	-279.108794	281.8343006
602000	301	0.301	-279.9527762	283.1609944
603000	301.5	0.3015	-278.6836896	280.8076212
604000	302	0.302	-279.7000738	282.1793152
605000	302.5	0.3025	-280.4574014	281.1004686
606000	303	0.303	-281.7232819	280.7843278
607000	303.5	0.3035	-283.0521951	279.3000847
608000	304	0.304	-280.9007388	280.8574938
609000	304.5	0.3045	-283.7063712	282.2496061
610000	305	0.305	-281.4516243	283.8865596
611000	305.5	0.3055	-284.3554396	282.2914711
612000	306	0.306	-284.8433715	284.085182
613000	306.5	0.3065	-288.0649817	284.232091
614000	307	0.307	-287.3458557	284.3462309
615000	307.5	0.3075	-287.4625779	286.4479721
616000	308	0.308	-287.5046979	287.2468273
617000	308.5	0.3085	-287.1312036	285.3385396
618000	309	0.309	-287.2445493	283.9051813
619000	309.5	0.3095	-287.6735477	286.834986
620000	310	0.31	-289.4660785	285.5836104
621000	310.5	0.3105	-289.4703086	286.021561
622000	311	0.311	-289.4252164	285.4687805
623000	311.5	0.3115	-289.6516106	287.4849557
624000	312	0.312	-291.6120627	285.7820794
625000	312.5	0.3125	-290.7147774	284.6883526
626000	313	0.313	-290.7632751	285.2113671
627000	313.5	0.3135	-291.8502757	285.8135516
628000	314	0.314	-291.1458176	287.3690854
629000	314.5	0.3145	-291.6264659	286.5494777
630000	315	0.315	-290.4273512	286.7233838
631000	315.5	0.3155	-292.9634118	288.025225
632000	316	0.316	-293.7943468	287.6000982
633000	316.5	0.3165	-292.2477782	287.8961038
634000	317	0.317	-292.8318474	289.649956
635000	317.5	0.3175	-291.7719841	288.8072793
636000	318	0.318	-293.3785709	290.2798973
637000	318.5	0.3185	-291.9952553	289.1906967
638000	319	0.319	-292.624471	290.4256694
639000	319.5	0.3195	-293.7094391	291.7620047
640000	320	0.32	-296.1069422	294.6677091
641000	320.5	0.3205	-296.5589839	293.5521604
642000	321	0.321	-298.5251554	293.283904
643000	321.5	0.3215	-299.326312	294.6761104
644000	322	0.322	-300.4262582	294.0803704
645000	322.5	0.3225	-300.4496193	295.1721433
646000	323	0.323	-302.5376804	297.1161975
647000	323.5	0.3235	-300.5138842	296.0188524
648000	324	0.324	-301.5733995	297.1703759
649000	324.5	0.3245	-300.4136352	298.9365958
650000	325	0.325	-303.0047603	299.0577431
651000	325.5	0.3255	-301.990517	298.0810748
652000	326	0.326	-304.92124	300.1556772
653000	326.5	0.3265	-300.8525611	302.3823439
654000	327	0.327	-303.3006275	301.8623183
655000	327.5	0.3275	-304.0794757	304.3646048
656000	328	0.328	-306.2153061	303.916478
657000	328.5	0.3285	-307.3951247	305.2267112
658000	329	0.329	-306.3223288	306.2674939
659000	329.5	0.3295	-307.4948879	304.7614596
660000	330	0.33	-307.3434055	306.3589357
661000	330.5	0.3305	-307.3336944	306.5835031
662000	331	0.331	-308.8914239	307.491907
663000	331.5	0.3315	-309.265007	308.8902562
664000	332	0.332	-309.6808667	308.2237596
665000	332.5	0.3325	-306.7399914	309.2094363
666000	333	0.333	-308.8637474	309.6820718
667000	333.5	0.3335	-311.5585148	311.1447471
668000	334	0.334	-312.8977344	310.0827546
669000	334.5	0.3345	-312.6317514	309.4500282
670000	335	0.335	-314.1235977	310.292156
671000	335.5	0.3355	-314.8797891	312.8351752
672000	336	0.336	-318.9316399	311.7762265
673000	336.5	0.3365	-316.9437896	314.8869727
674000	337	0.337	-316.812815	315.1720974
675000	337.5	0.3375	-319.9009089	315.1149639
676000	338	0.338	-319.7863988	316.4927367
677000	338.5	0.3385	-320.1915373	317.2817999
678000	339	0.339	-318.5421743	317.345603
679000	339.5	0.3395	-318.4806034	316.8870003
680000	340	0.34	-319.697725	315.8244822
681000	340.5	0.3405	-320.2025609	317.0906103
682000	341	0.341	-322.5563958	317.6508472
683000	341.5	0.3415	-322.5080166	318.678426
684000	342	0.342	-324.7704507	318.1949044
685000	342.5	0.3425	-323.5643983	318.0809756
686000	343	0.343	-324.8256982	318.1902991
687000	343.5	0.3435	-323.8251705	317.2705889
688000	344	0.344	-326.5599159	319.941318
689000	344.5	0.3445	-325.7462045	320.2526626
690000	345	0.345	-326.6356728	322.1815237
691000	345.5	0.3455	-329.4105388	320.8889168
692000	346	0.346	-329.3885109	321.2600247
693000	346.5	0.3465	-327.6512081	322.8320762
694000	347	0.347	-327.8277948	322.5499311
695000	347.5	0.3475	-329.7333581	325.1372889
696000	348	0.348	-328.2758072	324.7639924
697000	348.5	0.3485	-328.9782533	323.9632308
698000	349	0.349	-329.8759406	326.0903755
699000	349.5	0.3495	-329.6188026	325.5811938
700000	350	0.35	-330.1405667	326.9304638
701000	350.5	0.3505	-332.1343237	328.7475704
702000	351	0.351	-333.2751197	328.9844996
703000	351.5	0.3515	-332.0972997	330.5818977
704000	352	0.352	-333.6150946	330.8791438
705000	352.5	0.3525	-333.6349185	330.2508081
706000	353	0.353	-334.8219243	333.5898511
707000	353.5	0.3535	-335.0833398	330.0935254
708000	354	0.354	-336.1010358	329.7604245
709000	354.5	0.3545	-336.3524099	329.9094314
710000	355	0.355	-335.529277	333.4555277
711000	355.5	0.3555	-335.8572236	332.4085923
712000	356	0.356	-336.5047725	334.2781012
713000	356.5	0.3565	-336.8901778	333.5916189
714000	357	0.357	-339.3457781	334.3525051
715000	357.5	0.3575	-338.9967412	335.6279295
716000	358	0.358	-340.2098142	335.4210302
717000	358.5	0.3585	-340.3450658	336.2977039
718000	359	0.359	-339.0053219	338.3415147
719000	359.5	0.3595	-337.9955069	338.4302387
720000	360	0.36	-339.5100228	339.8455754
721000	360.5	0.3605	-338.675176	340.0925986
722000	361	0.361	-341.3862701	339.6004162
723000	361.5	0.3615	-339.1173267	339.7059337
724000	362	0.362	-340.3589796	340.0370398
725000	362.5	0.3625	-342.3417619	341.6781745
726000	363	0.363	-341.4822218	338.7983941
727000	363.5	0.3635	-341.9296741	340.2027782
728000	364	0.364	-341.9875946	342.3909403
729000	364.5	0.3645	-342.0697667	343.0335792
730000	365	0.365	-343.6032536	343.1773715
731000	365.5	0.3655	-342.6204515	343.3679671
732000	366	0.366	-342.4032467	344.8552548
733000	366.5	0.3665	-343.9982955	345.331675
734000	367	0.367	-345.8884027	344.2058672
735000	367.5	0.3675	-342.4017299	345.2000895
736000	368	0.368	-345.4403603	344.0372223
737000	368.5	0.3685	-343.3224411	346.2137085
738000	369	0.369	-345.4565332	345.1650155
739000	369.5	0.3695	-345.7200495	347.2059722
740000	370	0.37	-346.2869555	348.5396396
741000	370.5	0.3705	-343.9770215	348.3926783
742000	371	0.371	-345.070541	349.6980133
743000	371.5	0.3715	-346.1137449	346.599327
744000	372	0.372	-345.2141802	348.5545244
745000	372.5	0.3725	-345.4196328	349.6557708
746000	373	0.373	-345.8932413	348.9809541
747000	373.5	0.3735	-346.5518526	349.8267976
748000	374	0.374	-345.1009136	348.3022716
749000	374.5	0.3745	-343.9695639	348.9354379
750000	375	0.375	-347.6705833	349.8916918
751000	375.5	0.3755	-347.6439599	351.5230966
752000	376	0.376	-346.9733659	352.1931733
753000	376.5	0.3765	-347.7054625	351.2439849
754000	377	0.377	-347.5015408	351.6344492
755000	377.5	0.3775	-349.0591511	353.1670056
756000	378	0.378	-347.7454119	353.1991699
757000	378.5	0.3785	-349.6261502	353.983712
758000	379	0.379	-351.7275356	356.0081324
759000	379.5	0.3795	-349.9433276	354.9362489
760000	380	0.38	-349.2942162	357.1309203
761000	380.5	0.3805	-350.8004765	357.0916502
762000	381	0.381	-350.5050388	356.8104448
763000	381.5	0.3815	-351.8215255	357.554178
764000	382	0.382	-350.5812469	358.1168265
765000	382.5	0.3825	-353.467136	358.5687507
766000	383	0.383	-355.1250659	358.9951857
767000	383.5	0.3835	-357.5452623	359.7702443
768000	384	0.384	-355.6945304	359.1767159
769000	384.5	0.3845	-357.3737544	359.2059737
770000	385	0.385	-355.463681	360.9450435
771000	385.5	0.3855	-356.9906774	361.1561255
772000	386	0.386	-356.8514507	361.3166899
773000	386.5	0.3865	-361.3934214	362.0267877
774000	387	0.387	-358.824307	360.8376352
775000	387.5	0.3875	-359.3978406	360.9817742
776000	388	0.388	-361.0008661	359.8603001
777000	388.5	0.3885	-360.3609786	360.5449455
778000	389	0.389	-360.2755005	361.1376199
779000	389.5	0.3895	-361.8735113	363.5743302
780000	390	0.39	-365.9213527	362.6716797
781000	390.5	0.3905	-362.8068513	362.2456625
782000	391	0.391	-365.1910678	362.3339023
783000	391.5	0.3915	-366.2727268	364.0529213
784000	392	0.392	-366.7995065	364.5686298
785000	392.5	0.3925	-369.1747787	365.1392854
786000	393	0.393	-369.334597	364.6156921
787000	393.5	0.3935	-370.5792483	362.5447158
788000	394	0.394	-371.2077301	365.5129918
789000	394.5	0.3945	-370.977915	366.0899614
790000	395	0.395	-369.6403115	367.5295838
791000	395.5	0.3955	-368.7670216	368.5100172
792000	396	0.396	-371.1531789	368.3531064
793000	396.5	0.3965	-370.8521534	368.055446
794000	397	0.397	-370.9723723	369.0240269
795000	397.5	0.3975	-372.3156962	367.7004461
796000	398	0.398	-373.922364	367.3681167
797000	398.5	0.3985	-373.582477	367.7895057
798000	399	0.399	-374.9071952	369.6730421
799000	399.5	0.3995	-375.9424229	372.0032242
800000	400	0.4	-376.7271409	370.1084259
801000	400.5	0.4005	-376.794039	372.2867633
802000	401	0.401	-376.170288	373.4820244
803000	401.5	0.4015	-376.8428912	373.0614654
804000	402	0.402	-380.0657315	372.7669354
805000	402.5	0.4025	-380.8839358	371.9907771
806000	403	0.403	-378.6522951	373.6930931
807000	403.5	0.4035	-377.3712628	371.8417285
808000	404	0.404	-378.8725784	375.0035997
809000	404.5	0.4045	-380.7981306	373.3938904
810000	405	0.405	-381.1903009	373.9653594
811000	405.5	0.4055	-382.7100772	375.3906485
812000	406	0.406	-382.476669	376.0279881
813000	406.5	0.4065	-382.6583888	376.8751133
814000	407	0.407	-382.7091297	377.4752897
815000	407.5	0.4075	-380.5472244	375.5956082
816000	408	0.408	-380.9854131	376.7138053
817000	408.5	0.4085	-385.5830523	377.7018184
818000	409	0.409	-385.5932271	379.3429622
819000	409.5	0.4095	-384.5351856	378.6807621
820000	410	0.41	-384.7117842	379.2303242
821000	410.5	0.4105	-385.4229892	380.203293
822000	411	0.411	-386.0808543	379.8956234
823000	411.5	0.4115	-384.7076042	383.1658392
824000	412	0.412	-387.6322877	381.8509887
825000	412.5	0.4125	-391.1542721	381.8377135
826000	413	0.413	-388.7998505	383.0913597
827000	413.5	0.4135	-392.348732	381.8279378
828000	414	0.414	-393.3932828	384.0106589
829000	414.5	0.4145	-392.8819752	383.8075689
830000	415	0.415	-395.3744313	386.5558142
831000	415.5	0.4155	-391.3253442	386.1250992
832000	416	0.416	-392.8033734	387.0925214
833000	416.5	0.4165	-395.3826411	389.011419
834000	417	0.417	-393.3996434	387.7612735
835000	417.5	0.4175	-391.6486406	388.7539326
836000	418	0.418	-394.6249815	388.3918344
837000	418.5	0.4185	-395.4810531	389.5173596
838000	419	0.419	-396.5511988	388.9376985
839000	419.5	0.4195	-396.3635955	390.6632298
840000	420	0.42	-399.0885881	392.4590622
841000	420.5	0.4205	-397.2303472	390.4624014
842000	421	0.421	-396.5667753	392.9520598
843000	421.5	0.4215	-397.5704502	392.4992246
844000	422	0.422	-398.0263038	395.5173035
845000	422.5	0.4225	-399.5667991	394.0857815
846000	423	0.423	-399.0694794	393.7164181
847000	423.5	0.4235	-401.1113767	396.1478203
848000	424	0.424	-400.9936703	397.3921519
849000	424.5	0.4245	-401.811308	396.7192608
850000	425	0.425	-401.4905376	397.0918017
851000	425.5	0.4255	-401.5532186	398.2745351
852000	426	0.426	-400.557389	397.2904089
853000	426.5	0.4265	-402.9607939	397.7390789
854000	427	0.427	-405.8012276	399.3559146
855000	427.5	0.4275	-406.2690839	400.0064862
856000	428	0.428	-405.5247243	400.8450925
857000	428.5	0.4285	-407.6966934	401.9008268
858000	429	0.429	-405.7773903	403.3022306
859000	429.5	0.4295	-410.0998286	403.9650144
860000	430	0.43	-409.7926704	404.8235627
861000	430.5	0.4305	-409.5658966	404.7349043
862000	431	0.431	-410.3155124	407.5864478
863000	431.5	0.4315	-410.9018542	405.9640117
864000	432	0.432	-410.4323772	405.2364317
865000	432.5	0.4325	-410.1758151	405.9730306
866000	433	0.433	-410.9543678	408.8676563
867000	433.5	0.4335	-410.2987127	410.2259516
868000	434	0.434	-413.9506552	409.7620629
869000	434.5	0.4345	-412.7704574	411.6720095
870000	435	0.435	-412.858866	410.9013629
871000	435.5	0.4355	-413.2643279	411.5790162
872000	436	0.436	-411.8298442	412.7973943
873000	436.5	0.4365	-411.6619645	415.1774465
874000	437	0.437	-415.3179749	414.2603493
875000	437.5	0.4375	-414.5246428	414.5014209
876000	438	0.438	-414.201085	416.0850336
877000	438.5	0.4385	-415.0386269	413.8004496
878000	439	0.439	-415.7992971	416.2143472
879000	439.5	0.4395	-416.7837161	415.4220724
880000	440	0.44	-415.2523852	416.5186178
881000	440.5	0.4405	-416.8053311	415.8493186
882000	441	0.441	-415.9659003	417.5679385
883000	441.5	0.4415	-418.9578761	417.0523123
884000	442	0.442	-420.4296216	417.2042574
885000	442.5	0.4425	-418.2416878	419.27384
886000	443	0.443	-418.635867	416.5070091
887000	443.5	0.4435	-419.6823477	417.9089474
888000	444	0.444	-421.7645472	418.5010574
889000	444.5	0.4445	-421.2857753	419.4946202
890000	445	0.445	-421.0039186	419.1258665
891000	445.5	0.4455	-421.9419736	419.4060076
892000	446	0.446	-424.9248643	420.5967711
893000	446.5	0.4465	-425.0135745	421.3063632
894000	447	0.447	-423.2924639	421.7777598
895000	447.5	0.4475	-424.402991	422.3629851
896000	448	0.448	-425.9183609	422.6982727
897000	448.5	0.4485	-427.748606	422.5799954
898000	449	0.449	-425.8454629	420.7489484
899000	449.5	0.4495	-427.1984244	420.5365745
900000	450	0.45	-427.0642686	421.5655524
901000	450.5	0.4505	-426.3520574	420.5671363
902000	451	0.451	-429.1658812	423.4842168
903000	451.5	0.4515	-428.3394696	423.5933643
904000	452	0.452	-429.6588678	422.5904835
905000	452.5	0.4525	-431.1840875	422.1115883
906000	453	0.453	-431.5002022	424.7221844
907000	453.5	0.4535	-433.3769042	425.3081165
908000	454	0.454	-433.0699322	424.8758657
909000	454.5	0.4545	-433.4877599	424.6546932
910000	455	0.455	-434.5824296	426.702915
911000	455.5	0.4555	-433.1569566	428.3138474
912000	456	0.456	-435.0168078	425.8563794
913000	456.5	0.4565	-435.3184178	426.514578
914000	457	0.457	-435.6615185	425.6435698
915000	457.5	0.4575	-436.1758168	429.0053978
916000	458	0.458	-437.6222108	428.5856889
917000	458.5	0.4585	-437.5448215	428.0439647
918000	459	0.459	-439.9420395	427.6611841
919000	459.5	0.4595	-439.0724988	429.2885655
920000	460	0.46	-439.3979199	429.3676489
921000	460.5	0.4605	-441.1701429	429.685464
922000	461	0.461	-441.7131689	430.9738223
923000	461.5	0.4615	-442.3431107	432.9020633
924000	462	0.462	-442.6433715	434.2063549
925000	462.5	0.4625	-442.2390714	435.5284245
926000	463	0.463	-442.5768048	435.6931773
927000	463.5	0.4635	-444.5695683	437.701032
928000	464	0.464	-444.6031262	437.9434898
929000	464.5	0.4645	-443.4170226	439.503985
930000	465	0.465	-444.8125487	439.7998453
931000	465.5	0.4655	-443.6539795	441.3547567
932000	466	0.466	-443.5613232	442.4358972
933000	466.5	0.4665	-444.639812	438.0722671
934000	467	0.467	-445.4823986	440.6205298
935000	467.5	0.4675	-446.5381756	441.4544322
936000	468	0.468	-449.1916188	443.9637626
937000	468.5	0.4685	-449.3480447	443.4463874
938000	469	0.469	-448.2261483	443.9182054
939000	469.5	0.4695	-450.5349185	444.9558936
940000	470	0.47	-448.1835589	446.1327808
941000	470.5	0.4705	-448.8340136	445.0448257
942000	471	0.471	-449.3150269	446.4712576
943000	471.5	0.4715	-450.2755998	446.8413915
944000	472	0.472	-450.0239994	446.2947121
945000	472.5	0.4725	-450.2211315	448.4416501
946000	473	0.473	-449.6043465	449.9087744
947000	473.5	0.4735	-450.9479269	451.7253763
948000	474	0.474	-451.7629418	449.7154346
949000	474.5	0.4745	-451.6966517	450.158356
950000	475	0.475	-452.2092447	451.8219137
951000	475.5	0.4755	-452.8101051	452.2982909
952000	476	0.476	-452.9888651	452.3153497
953000	476.5	0.4765	-452.9529761	453.9420758
954000	477	0.477	-454.2444892	455.4728406
955000	477.5	0.4775	-452.7362826	454.0872327
956000	478	0.478	-454.6972199	453.8537032
957000	478.5	0.4785	-453.5517609	455.9237179
958000	479	0.479	-455.5676824	455.803923
959000	479.5	0.4795	-454.7182891	455.7989165
960000	480	0.48	-456.2883087	456.7749386
961000	480.5	0.4805	-458.5185496	459.0422725
962000	481	0.481	-458.8809537	459.6423781
963000	481.5	0.4815	-461.4143184	461.1152703
964000	482	0.482	-461.2881495	460.086872
965000	482.5	0.4825	-463.1779817	460.2059881
966000	483	0.483	-460.6442314	461.0114187
967000	483.5	0.4835	-463.8108681	460.5424289
968000	484	0.484	-463.0491837	460.8710527
969000	484.5	0.4845	-464.0334981	461.2381471
970000	485	0.485	-464.2302371	463.2587684
971000	485.5	0.4855	-466.3512556	465.1878161
972000	486	0.486	-466.1968137	464.5809666
973000	486.5	0.4865	-465.168039	465.441703
974000	487	0.487	-466.7072441	465.0716352
975000	487.5	0.4875	-466.7790838	467.8537079
976000	488	0.488	-466.1904542	465.7346408
977000	488.5	0.4885	-465.4759708	466.5020701
978000	489	0.489	-469.2809917	466.8806354
979000	489.5	0.4895	-466.3220878	467.4491434
980000	490	0.49	-467.0631052	468.7675377
981000	490.5	0.4905	-468.8589544	471.7794743
982000	491	0.491	-469.9102158	469.3830583
983000	491.5	0.4915	-468.7952078	467.4433738
984000	492	0.492	-470.6086324	469.4291193
985000	492.5	0.4925	-471.0553413	471.772794
986000	493	0.493	-473.1828821	472.7055956
987000	493.5	0.4935	-474.0737913	472.4311595
988000	494	0.494	-474.7090059	473.4555307
989000	494.5	0.4945	-477.0533765	472.0586025
990000	495	0.495	-476.7014274	473.9315603
991000	495.5	0.4955	-477.1824727	473.3082325
992000	496	0.496	-478.649553	474.0391791
993000	496.5	0.4965	-480.1804913	474.0344956
994000	497	0.497	-480.3498764	475.6448534
995000	497.5	0.4975	-480.6723752	475.3046556
996000	498	0.498	-481.0502689	473.9817523
997000	498.5	0.4985	-480.6170332	474.7371776
998000	499	0.499	-482.3299525	476.5820656
999000	499.5	0.4995	-480.9206265	476.0871777
1000000	500	0.5	-481.0481027	477.4747085
1001000	500.5	0.5005	-482.1159796	477.884058
1002000	501	0.501	-481.0829816	479.4659751
1003000	501.5	0.5015	-482.5142165	479.3793448
1004000	502	0.502	-483.7925421	481.1037138
1005000	502.5	0.5025	-485.4169407	482.102731
1006000	503	0.503	-485.8055825	483.0683298
1007000	503.5	0.5035	-487.6143521	483.7157332
1008000	504	0.504	-484.7602231	484.9404261
1009000	504.5	0.5045	-484.5748746	486.1889236
1010000	505	0.505	-487.0020532	486.7781019
1011000	505.5	0.5055	-486.8259393	487.8614059
1012000	506	0.506	-487.5123508	487.965183
1013000	506.5	0.5065	-488.0381502	487.301302
1014000	507	0.507	-486.6213979	487.1419365
1015000	507.5	0.5075	-486.7094471	488.7950308
1016000	508	0.508	-486.8121105	488.5525977
1017000	508.5	0.5085	-487.7082028	488.3592912
1018000	509	0.509	-486.4906366	489.3391857
1019000	509.5	0.5095	-487.7966474	489.8422024
1020000	510	0.51	-488.5069895	492.9218901
1021000	510.5	0.5105	-489.0188635	492.2716601
1022000	511	0.511	-488.5031677	492.5923871
1023000	511.5	0.5115	-490.3562833	494.0699194
1024000	512	0.512	-489.7684851	493.9690979
1025000	512.5	0.5125	-491.3689853	493.2505093
1026000	513	0.513	-490.6758114	494.4060726
1027000	513.5	0.5135	-491.4457902	493.520983
1028000	514	0.514	-491.7403461	493.7309139
1029000	514.5	0.5145	-491.9863419	494.8900614
1030000	515	0.515	-495.4482578	494.9797781
1031000	515.5	0.5155	-493.0223077	495.8613423
1032000	516	0.516	-494.6432442	497.7420274
1033000	516.5	0.5165	-494.5804293	495.5602231
1034000	517	0.517	-496.3287367	494.0912676
1035000	517.5	0.5175	-495.3318943	497.0573297
1036000	518	0.518	-497.7002962	497.138374
1037000	518.5	0.5185	-497.857937	496.5092258
1038000	519	0.519	-497.5106912	499.6300351
1039000	519.5	0.5195	-500.0271009	499.6843338
1040000	520	0.52	-498.8063935	498.8024635
1041000	520.5	0.5205	-500.137968	501.8630326
1042000	521	0.521	-502.7926746	500.1542856
1043000	521.5	0.5215	-502.7804103	500.8113632
1044000	522	0.522	-502.3475917	500.587973
1045000	522.5	0.5225	-502.6301426	502.8156009
1046000	523	0.523	-503.9714839	501.2877901
