Time (ps)	Step	Temperature (K)	Pressure (Bar)	Volume 	Total Energy (eV)
958	1916000	291.4546	-11.771107	4712313.2	-54810.731
958.5	1917000	290.28971	13.537132	4712313.2	-54817.278
959	1918000	296.73147	6.881457	4712313.2	-54803.264
959.5	1919000	291.43022	11.787367	4712313.2	-54814.331
960	1920000	290.62055	32.568285	4712313.2	-54813.182
960.5	1921000	291.47784	28.199727	4712313.2	-54811.487
961	1922000	287.97433	23.362082	4712313.2	-54817.839
961.5	1923000	292.44796	14.637648	4712313.2	-54812.143
962	1924000	290.76675	13.766404	4712313.2	-54810.125
962.5	1925000	293.20768	17.789829	4712313.2	-54806.571
963	1926000	289.2206	21.177371	4712313.2	-54814.311
963.5	1927000	296.96442	32.114036	4712313.2	-54804.346
964	1928000	290.52834	40.297187	4712313.2	-54814.745
964.5	1929000	292.61302	30.827273	4712313.2	-54810.05
965	1930000	292.25544	37.32677	4712313.2	-54803.492
965.5	1931000	292.54352	31.630177	4712313.2	-54810.27
966	1932000	290.18663	15.788436	4712313.2	-54807.965
966.5	1933000	294.62116	46.533789	4712313.2	-54807.542
967	1934000	292.47628	29.653461	4712313.2	-54809.063
967.5	1935000	292.39333	32.79988	4712313.2	-54803.902
968	1936000	288.94144	26.561524	4712313.2	-54813.762
968.5	1937000	295.30481	29.120525	4712313.2	-54811.533
969	1938000	293.80772	6.6571987	4712313.2	-54806.931
969.5	1939000	286.77766	15.787145	4712313.2	-54817.112
970	1940000	292.0718	2.8024654	4712313.2	-54810.624
970.5	1941000	290.93218	29.830564	4712313.2	-54812.365
971	1942000	289.09495	13.183304	4712313.2	-54807.433
971.5	1943000	292.13811	17.541451	4712313.2	-54813.105
972	1944000	295.52585	-1.1404787	4712313.2	-54802.758
972.5	1945000	289.96057	4.4818425	4712313.2	-54813.489
973	1946000	291.88807	16.444863	4712313.2	-54816.113
973.5	1947000	291.51395	5.580618	4712313.2	-54807.75
974	1948000	290.46061	8.0871073	4712313.2	-54810.763
974.5	1949000	292.78479	8.6348257	4712313.2	-54809.433
975	1950000	292.27293	24.194625	4712313.2	-54809.689
975.5	1951000	290.78441	18.568854	4712313.2	-54813.423
976	1952000	292.68769	12.916412	4712313.2	-54809.829
976.5	1953000	288.4029	16.425981	4712313.2	-54817.755
977	1954000	289.74861	26.702481	4712313.2	-54814.702
977.5	1955000	290.41465	14.84051	4712313.2	-54814.629
978	1956000	291.98973	-7.802817	4712313.2	-54808.988
978.5	1957000	292.28889	5.6870007	4712313.2	-54813.678
979	1958000	292.35265	17.598921	4712313.2	-54810.238
979.5	1959000	289.52407	27.967681	4712313.2	-54816.595
980	1960000	291.13927	2.7879189	4712313.2	-54811.228
980.5	1961000	294.37442	19.411176	4712313.2	-54807.151
981	1962000	293.05843	23.544568	4712313.2	-54812.727
981.5	1963000	290.84322	15.534752	4712313.2	-54811.103
982	1964000	289.37896	0.47836976	4712313.2	-54813.483
982.5	1965000	294.53417	2.3234156	4712313.2	-54806.043
983	1966000	289.38053	34.877043	4712313.2	-54818.73
983.5	1967000	289.56988	18.902937	4712313.2	-54809.891
984	1968000	290.68903	6.1496361	4712313.2	-54817.551
984.5	1969000	288.63286	0.53189024	4712313.2	-54818.224
985	1970000	291.83699	11.834553	4712313.2	-54811.016
985.5	1971000	289.60975	10.36209	4712313.2	-54811.669
986	1972000	287.45104	4.7401792	4712313.2	-54814.857
986.5	1973000	294.16255	28.706778	4712313.2	-54808.731
987	1974000	293.96643	12.440553	4712313.2	-54815.315
987.5	1975000	292.74648	12.972535	4712313.2	-54810.349
988	1976000	291.80998	-2.2952758	4712313.2	-54812.285
988.5	1977000	290.04398	5.1183466	4712313.2	-54811.941
989	1978000	292.51889	4.6588344	4712313.2	-54817.45
989.5	1979000	291.12417	7.9940566	4712313.2	-54809.107
990	1980000	291.4508	20.724429	4712313.2	-54811.593
990.5	1981000	289.07677	26.914877	4712313.2	-54814.646
991	1982000	292.03729	11.254478	4712313.2	-54808.524
991.5	1983000	285.23752	10.891725	4712313.2	-54822.326
992	1984000	291.38162	10.373951	4712313.2	-54809.043
992.5	1985000	295.50562	18.428735	4712313.2	-54805.753
993	1986000	290.95903	16.28876	4712313.2	-54815.196
993.5	1987000	293.35916	12.259381	4712313.2	-54807.325
994	1988000	290.16146	-4.1922898	4712313.2	-54813.152
994.5	1989000	292.22754	-7.004387	4712313.2	-54811.64
995	1990000	292.24861	-1.6386682	4712313.2	-54809.241
995.5	1991000	285.90722	22.172297	4712313.2	-54826.958
996	1992000	291.93431	7.8147286	4712313.2	-54811.108
996.5	1993000	292.35335	16.431059	4712313.2	-54811.119
997	1994000	293.49908	7.4002205	4712313.2	-54813.443
997.5	1995000	291.86847	3.8291594	4712313.2	-54811.183
998	1996000	293.83169	1.967732	4712313.2	-54815.907
998.5	1997000	292.56024	19.75204	4712313.2	-54808.871
999	1998000	292.79554	6.5484439	4712313.2	-54809.341
999.5	1999000	290.27003	1.9942166	4712313.2	-54819.427
1000	2000000	295.45422	11.85174	4712313.2	-54810.854
1000.5	2001000	294.3108	13.197425	4712313.2	-54810.855
1001	2002000	293.27773	31.2487	4712313.2	-54810.852
1001.5	2003000	291.65708	25.762315	4712313.2	-54810.854
1002	2004000	292.97231	3.0555678	4712313.2	-54810.853
1002.5	2005000	294.14912	17.94183	4712313.2	-54810.855
1003	2006000	292.88902	0.77571549	4712313.2	-54810.854
1003.5	2007000	293.77186	10.429649	4712313.2	-54810.853
1004	2008000	292.72342	20.58716	4712313.2	-54810.853
1004.5	2009000	293.47328	14.620761	4712313.2	-54810.856
1005	2010000	290.89022	24.541848	4712313.2	-54810.851
1005.5	2011000	292.74422	2.6833014	4712313.2	-54810.853
1006	2012000	292.43087	4.1161443	4712313.2	-54810.853
1006.5	2013000	291.65183	15.650343	4712313.2	-54810.853
1007	2014000	289.76992	5.3758795	4712313.2	-54810.855
1007.5	2015000	291.78904	11.650376	4712313.2	-54810.85
1008	2016000	293.54189	8.6881182	4712313.2	-54810.857
1008.5	2017000	292.82943	2.6528186	4712313.2	-54810.854
1009	2018000	294.2985	2.9126225	4712313.2	-54810.86
1009.5	2019000	290.51832	-9.5350007	4712313.2	-54810.856
1010	2020000	292.71389	-11.537112	4712313.2	-54810.859
1010.5	2021000	295.88462	-0.23713761	4712313.2	-54810.859
1011	2022000	292.21922	-27.469535	4712313.2	-54810.862
1011.5	2023000	292.20642	-19.890001	4712313.2	-54810.858
1012	2024000	286.91733	0.90349533	4712313.2	-54810.854
1012.5	2025000	290.70559	1.1564789	4712313.2	-54810.857
1013	2026000	290.80347	30.176252	4712313.2	-54810.853
1013.5	2027000	291.47966	-1.6540629	4712313.2	-54810.86
1014	2028000	293.56015	-4.8209725	4712313.2	-54810.861
1014.5	2029000	292.27123	-7.7171579	4712313.2	-54810.861
1015	2030000	291.80174	14.907588	4712313.2	-54810.863
1015.5	2031000	291.30081	14.167665	4712313.2	-54810.863
1016	2032000	290.44878	14.319978	4712313.2	-54810.862
1016.5	2033000	291.68348	21.089006	4712313.2	-54810.857
1017	2034000	294.68553	9.6043692	4712313.2	-54810.865
1017.5	2035000	293.58758	7.7438917	4712313.2	-54810.865
1018	2036000	290.61159	24.141437	4712313.2	-54810.861
1018.5	2037000	289.82193	13.713631	4712313.2	-54810.862
1019	2038000	291.26195	7.8082681	4712313.2	-54810.86
1019.5	2039000	294.81694	15.353338	4712313.2	-54810.862
1020	2040000	295.55517	11.439456	4712313.2	-54810.867
1020.5	2041000	289.10687	7.2719115	4712313.2	-54810.859
1021	2042000	292.34475	12.017518	4712313.2	-54810.868
1021.5	2043000	291.78242	-3.2636892	4712313.2	-54810.862
1022	2044000	292.34005	15.323624	4712313.2	-54810.866
1022.5	2045000	292.57126	11.899366	4712313.2	-54810.868
1023	2046000	292.50203	-7.0591511	4712313.2	-54810.868
1023.5	2047000	293.57349	6.7290352	4712313.2	-54810.866
1024	2048000	292.40523	3.1857798	4712313.2	-54810.866
1024.5	2049000	288.67813	-3.6280381	4712313.2	-54810.865
1025	2050000	291.7732	-12.180889	4712313.2	-54810.867
1025.5	2051000	292.13099	-5.2466545	4712313.2	-54810.866
1026	2052000	293.37066	-27.165303	4712313.2	-54810.867
1026.5	2053000	292.36349	1.3592611	4712313.2	-54810.865
1027	2054000	287.29431	-4.4407713	4712313.2	-54810.862
1027.5	2055000	292.57338	4.5574054	4712313.2	-54810.866
1028	2056000	292.04556	10.317958	4712313.2	-54810.863
1028.5	2057000	291.88524	-6.8681403	4712313.2	-54810.864
1029	2058000	291.85546	8.0112522	4712313.2	-54810.861
1029.5	2059000	293.59608	21.038644	4712313.2	-54810.864
1030	2060000	290.05333	14.496074	4712313.2	-54810.862
1030.5	2061000	288.97333	2.3105464	4712313.2	-54810.857
1031	2062000	290.53572	-15.217672	4712313.2	-54810.864
1031.5	2063000	293.13697	8.572743	4712313.2	-54810.861
1032	2064000	296.05983	15.653659	4712313.2	-54810.864
1032.5	2065000	293.07507	11.989529	4712313.2	-54810.863
1033	2066000	286.75407	-17.603872	4712313.2	-54810.86
1033.5	2067000	292.96496	-4.3862584	4712313.2	-54810.861
1034	2068000	290.69988	-5.282614	4712313.2	-54810.86
1034.5	2069000	291.59856	-12.922742	4712313.2	-54810.863
1035	2070000	292.37155	-9.0951616	4712313.2	-54810.862
1035.5	2071000	294.63465	12.399662	4712313.2	-54810.861
1036	2072000	292.4779	14.313077	4712313.2	-54810.865
1036.5	2073000	290.39898	5.5162168	4712313.2	-54810.862
1037	2074000	294.36371	19.716872	4712313.2	-54810.865
1037.5	2075000	294.61767	16.829828	4712313.2	-54810.863
1038	2076000	292.23111	4.2576241	4712313.2	-54810.861
1038.5	2077000	287.93369	3.3729097	4712313.2	-54810.863
1039	2078000	293.39953	5.3889029	4712313.2	-54810.859
1039.5	2079000	293.81288	-0.98285262	4712313.2	-54810.866
1040	2080000	293.05889	2.4955869	4712313.2	-54810.862
1040.5	2081000	292.72329	21.467061	4712313.2	-54810.864
1041	2082000	292.78665	26.570118	4712313.2	-54810.864
1041.5	2083000	291.99682	25.390574	4712313.2	-54810.864
1042	2084000	291.04199	33.779696	4712313.2	-54810.86
1042.5	2085000	294.24136	28.143169	4712313.2	-54810.86
1043	2086000	292.93329	21.75119	4712313.2	-54810.865
1043.5	2087000	290.48012	-4.2051423	4712313.2	-54810.861
1044	2088000	289.70408	10.050188	4712313.2	-54810.863
1044.5	2089000	288.96974	2.8502491	4712313.2	-54810.857
1045	2090000	290.78051	-4.212124	4712313.2	-54810.861
1045.5	2091000	289.30158	17.545571	4712313.2	-54810.859
1046	2092000	292.65117	18.706691	4712313.2	-54810.861
1046.5	2093000	290.71208	-4.0343926	4712313.2	-54810.857
1047	2094000	293.6331	7.0568889	4712313.2	-54810.865
1047.5	2095000	294.40923	-6.9501869	4712313.2	-54810.86
1048	2096000	290.87774	12.548834	4712313.2	-54810.859
1048.5	2097000	291.77268	14.071877	4712313.2	-54810.858
1049	2098000	292.52878	0.1172207	4712313.2	-54810.862
1049.5	2099000	290.54185	-8.085089	4712313.2	-54810.857
1050	2100000	292.43236	16.242236	4712313.2	-54810.859
1050.5	2101000	292.86465	18.740191	4712313.2	-54810.864
1051	2102000	292.08672	13.058061	4712313.2	-54810.856
1051.5	2103000	293.68377	15.798117	4712313.2	-54810.859
1052	2104000	292.95888	27.219016	4712313.2	-54810.864
1052.5	2105000	291.39795	38.605432	4712313.2	-54810.862
1053	2106000	290.9714	23.590698	4712313.2	-54810.86
1053.5	2107000	294.95297	25.207452	4712313.2	-54810.864
1054	2108000	289.53846	11.415498	4712313.2	-54810.859
1054.5	2109000	294.9175	28.597372	4712313.2	-54810.864
1055	2110000	290.96062	12.324493	4712313.2	-54810.861
1055.5	2111000	292.05688	11.945226	4712313.2	-54810.857
1056	2112000	294.93911	29.095153	4712313.2	-54810.86
1056.5	2113000	294.46017	15.833586	4712313.2	-54810.856
1057	2114000	292.42187	21.017468	4712313.2	-54810.854
1057.5	2115000	293.11309	31.967655	4712313.2	-54810.86
1058	2116000	290.17444	25.602944	4712313.2	-54810.857
1058.5	2117000	293.58525	21.09996	4712313.2	-54810.862
1059	2118000	288.93546	25.322819	4712313.2	-54810.857
1059.5	2119000	293.80336	29.874639	4712313.2	-54810.86
1060	2120000	293.76289	20.326807	4712313.2	-54810.861
1060.5	2121000	291.14698	6.149463	4712313.2	-54810.858
1061	2122000	289.97059	16.321606	4712313.2	-54810.858
1061.5	2123000	291.58459	8.032314	4712313.2	-54810.859
1062	2124000	293.44945	4.9916566	4712313.2	-54810.864
1062.5	2125000	291.31563	17.676132	4712313.2	-54810.863
1063	2126000	292.65967	12.721922	4712313.2	-54810.864
1063.5	2127000	291.8145	-0.4512947	4712313.2	-54810.861
1064	2128000	293.04784	0.31793311	4712313.2	-54810.863
1064.5	2129000	292.34438	11.412876	4712313.2	-54810.862
1065	2130000	290.39045	-0.48138144	4712313.2	-54810.859
1065.5	2131000	293.07578	-5.6950487	4712313.2	-54810.864
1066	2132000	292.06892	13.988167	4712313.2	-54810.864
1066.5	2133000	293.07468	19.562253	4712313.2	-54810.861
1067	2134000	289.8482	22.292275	4712313.2	-54810.86
1067.5	2135000	290.8823	29.476813	4712313.2	-54810.864
1068	2136000	293.96643	45.725764	4712313.2	-54810.863
1068.5	2137000	292.39704	30.878731	4712313.2	-54810.865
1069	2138000	290.30699	38.840166	4712313.2	-54810.865
1069.5	2139000	292.41449	34.629376	4712313.2	-54810.868
1070	2140000	293.8415	8.5652372	4712313.2	-54810.871
1070.5	2141000	291.13973	8.3635257	4712313.2	-54810.865
1071	2142000	295.35904	18.145561	4712313.2	-54810.87
1071.5	2143000	292.78343	16.26432	4712313.2	-54810.869
1072	2144000	289.09557	16.093078	4712313.2	-54810.866
1072.5	2145000	293.07004	17.694438	4712313.2	-54810.868
1073	2146000	292.217	2.8331762	4712313.2	-54810.867
1073.5	2147000	288.73884	22.92735	4712313.2	-54810.864
1074	2148000	295.15487	22.485298	4712313.2	-54810.869
1074.5	2149000	294.73314	13.290005	4712313.2	-54810.869
1075	2150000	291.52552	-2.2959556	4712313.2	-54810.865
1075.5	2151000	290.08185	0.55631249	4712313.2	-54810.864
1076	2152000	292.83103	0.94880239	4712313.2	-54810.866
1076.5	2153000	290.90671	15.217077	4712313.2	-54810.859
1077	2154000	292.9211	1.0497733	4712313.2	-54810.861
1077.5	2155000	294.01701	7.3493189	4712313.2	-54810.865
1078	2156000	290.1959	-1.8946247	4712313.2	-54810.862
1078.5	2157000	294.66169	24.649182	4712313.2	-54810.865
1079	2158000	291.70079	39.167774	4712313.2	-54810.859
1079.5	2159000	291.58084	31.835527	4712313.2	-54810.861
1080	2160000	291.59339	38.57091	4712313.2	-54810.86
1080.5	2161000	291.64912	33.389728	4712313.2	-54810.858
1081	2162000	288.20679	21.130798	4712313.2	-54810.856
1081.5	2163000	291.28175	31.749504	4712313.2	-54810.859
1082	2164000	291.00523	33.904549	4712313.2	-54810.856
1082.5	2165000	291.92611	43.102498	4712313.2	-54810.858
1083	2166000	292.72112	40.304142	4712313.2	-54810.862
1083.5	2167000	292.66388	37.202307	4712313.2	-54810.854
1084	2168000	291.53138	25.330823	4712313.2	-54810.856
1084.5	2169000	291.46543	32.49096	4712313.2	-54810.852
1085	2170000	293.45663	40.402085	4712313.2	-54810.855
1085.5	2171000	288.40376	20.354086	4712313.2	-54810.857
1086	2172000	290.55838	38.24683	4712313.2	-54810.855
1086.5	2173000	292.96617	59.053083	4712313.2	-54810.857
1087	2174000	293.04633	45.548996	4712313.2	-54810.858
1087.5	2175000	290.2648	23.581717	4712313.2	-54810.854
1088	2176000	290.22736	30.136853	4712313.2	-54810.858
1088.5	2177000	290.48802	31.971487	4712313.2	-54810.854
1089	2178000	294.25809	44.138364	4712313.2	-54810.858
1089.5	2179000	291.35934	22.58748	4712313.2	-54810.858
1090	2180000	290.94418	25.352723	4712313.2	-54810.854
1090.5	2181000	291.31367	24.069701	4712313.2	-54810.86
1091	2182000	290.49498	24.647904	4712313.2	-54810.855
1091.5	2183000	290.49988	11.740334	4712313.2	-54810.858
1092	2184000	288.27349	25.531232	4712313.2	-54810.855
1092.5	2185000	287.12983	17.997451	4712313.2	-54810.858
1093	2186000	291.82093	18.416684	4712313.2	-54810.861
1093.5	2187000	293.03448	25.379047	4712313.2	-54810.861
1094	2188000	293.05242	3.7542778	4712313.2	-54810.857
1094.5	2189000	291.73141	8.4035698	4712313.2	-54810.857
1095	2190000	292.50337	14.507395	4712313.2	-54810.855
1095.5	2191000	292.2957	12.13045	4712313.2	-54810.857
1096	2192000	288.84631	22.194708	4712313.2	-54810.856
1096.5	2193000	292.62351	40.613049	4712313.2	-54810.858
1097	2194000	293.14346	36.273345	4712313.2	-54810.858
1097.5	2195000	292.86465	46.20473	4712313.2	-54810.86
1098	2196000	292.28444	38.660865	4712313.2	-54810.855
1098.5	2197000	287.52744	22.101524	4712313.2	-54810.854
1099	2198000	294.07958	35.212251	4712313.2	-54810.857
1099.5	2199000	293.06694	28.197064	4712313.2	-54810.861
1100	2200000	295.15022	30.172807	4712313.2	-54810.86
1100.5	2201000	290.82825	28.327028	4712313.2	-54810.855
1101	2202000	292.15807	16.171251	4712313.2	-54810.863
1101.5	2203000	291.93229	22.096043	4712313.2	-54810.861
1102	2204000	294.70301	31.388548	4712313.2	-54810.861
1102.5	2205000	289.6298	7.2239021	4712313.2	-54810.858
1103	2206000	291.46527	12.958251	4712313.2	-54810.86
1103.5	2207000	292.27613	24.171855	4712313.2	-54810.862
1104	2208000	290.84024	18.368341	4712313.2	-54810.861
1104.5	2209000	290.20685	19.387876	4712313.2	-54810.861
1105	2210000	290.86727	26.519359	4712313.2	-54810.856
1105.5	2211000	293.57281	3.4821965	4712313.2	-54810.861
1106	2212000	290.7874	-4.5696265	4712313.2	-54810.859
1106.5	2213000	291.20953	-0.73799565	4712313.2	-54810.861
1107	2214000	293.88176	-1.9750046	4712313.2	-54810.86
1107.5	2215000	291.90997	25.048138	4712313.2	-54810.86
1108	2216000	292.58726	23.366723	4712313.2	-54810.866
1108.5	2217000	291.05875	27.708369	4712313.2	-54810.862
1109	2218000	289.51572	20.349243	4712313.2	-54810.862
1109.5	2219000	292.0717	21.534165	4712313.2	-54810.862
1110	2220000	290.42563	23.45333	4712313.2	-54810.86
1110.5	2221000	291.84095	27.795815	4712313.2	-54810.861
1111	2222000	290.39147	14.127746	4712313.2	-54810.859
1111.5	2223000	292.04287	11.7539	4712313.2	-54810.86
1112	2224000	291.50291	23.300588	4712313.2	-54810.856
1112.5	2225000	293.30954	18.01462	4712313.2	-54810.861
1113	2226000	292.60651	12.508886	4712313.2	-54810.861
1113.5	2227000	292.33648	16.463542	4712313.2	-54810.861
1114	2228000	291.28132	19.033147	4712313.2	-54810.858
1114.5	2229000	290.11412	15.169208	4712313.2	-54810.86
1115	2230000	292.35483	26.488035	4712313.2	-54810.858
1115.5	2231000	293.6835	22.547561	4712313.2	-54810.861
1116	2232000	292.32977	23.808216	4712313.2	-54810.857
1116.5	2233000	294.20323	11.790865	4712313.2	-54810.862
1117	2234000	290.21022	23.103177	4712313.2	-54810.854
1117.5	2235000	291.8515	43.44667	4712313.2	-54810.854
1118	2236000	293.5967	18.451619	4712313.2	-54810.859
1118.5	2237000	288.8118	7.7968771	4712313.2	-54810.855
1119	2238000	292.05775	28.441237	4712313.2	-54810.856
1119.5	2239000	295.16065	10.494629	4712313.2	-54810.858
1120	2240000	292.53911	13.08423	4712313.2	-54810.858
1120.5	2241000	290.95462	13.978283	4712313.2	-54810.856
1121	2242000	293.64602	25.62055	4712313.2	-54810.856
1121.5	2243000	293.09295	20.158672	4712313.2	-54810.858
1122	2244000	293.05628	4.4665313	4712313.2	-54810.855
1122.5	2245000	292.3909	14.308882	4712313.2	-54810.854
1123	2246000	290.08445	3.7927394	4712313.2	-54810.854
1123.5	2247000	296.2717	7.1859946	4712313.2	-54810.858
1124	2248000	291.82816	15.988366	4712313.2	-54810.857
1124.5	2249000	291.49262	20.452255	4712313.2	-54810.856
1125	2250000	292.59088	8.1229784	4712313.2	-54810.857
1125.5	2251000	294.60257	11.299631	4712313.2	-54810.862
1126	2252000	290.62696	20.92687	4712313.2	-54810.857
1126.5	2253000	293.3	25.337064	4712313.2	-54810.856
1127	2254000	291.72087	10.058295	4712313.2	-54810.856
1127.5	2255000	292.90049	38.560719	4712313.2	-54810.853
1128	2256000	291.26541	28.048353	4712313.2	-54810.855
1128.5	2257000	292.05377	13.561489	4712313.2	-54810.861
1129	2258000	289.84302	11.59038	4712313.2	-54810.852
1129.5	2259000	290.58791	25.825968	4712313.2	-54810.855
1130	2260000	289.85695	13.717078	4712313.2	-54810.859
1130.5	2261000	293.31874	7.9286338	4712313.2	-54810.862
1131	2262000	292.82946	16.716563	4712313.2	-54810.861
1131.5	2263000	290.28577	-0.61810998	4712313.2	-54810.86
1132	2264000	291.14487	5.909118	4712313.2	-54810.861
1132.5	2265000	292.48187	10.124773	4712313.2	-54810.86
1133	2266000	292.05651	14.228466	4712313.2	-54810.858
1133.5	2267000	294.48821	6.7206088	4712313.2	-54810.86
1134	2268000	294.04477	17.071586	4712313.2	-54810.857
1134.5	2269000	293.46342	23.860328	4712313.2	-54810.855
1135	2270000	290.2232	9.4563721	4712313.2	-54810.853
1135.5	2271000	293.9268	17.317138	4712313.2	-54810.856
1136	2272000	291.35435	11.385581	4712313.2	-54810.851
1136.5	2273000	293.14189	29.944426	4712313.2	-54810.855
1137	2274000	295.38363	38.18054	4712313.2	-54810.856
1137.5	2275000	291.01593	25.149652	4712313.2	-54810.852
1138	2276000	291.17305	28.263453	4712313.2	-54810.851
1138.5	2277000	291.39714	16.689638	4712313.2	-54810.852
1139	2278000	292.54821	18.824846	4712313.2	-54810.855
1139.5	2279000	286.26205	13.735895	4712313.2	-54810.847
1140	2280000	292.68579	10.877546	4712313.2	-54810.857
1140.5	2281000	289.14742	13.658105	4712313.2	-54810.853
1141	2282000	291.54339	14.018497	4712313.2	-54810.857
1141.5	2283000	291.40245	16.307746	4712313.2	-54810.857
1142	2284000	293.60598	29.529854	4712313.2	-54810.858
1142.5	2285000	296.12659	28.925473	4712313.2	-54810.861
1143	2286000	288.83998	-0.31940835	4712313.2	-54810.853
1143.5	2287000	292.8484	11.890862	4712313.2	-54810.859
1144	2288000	293.50456	2.0059246	4712313.2	-54810.862
1144.5	2289000	292.14249	4.0913976	4712313.2	-54810.861
1145	2290000	291.33943	11.694454	4712313.2	-54810.859
1145.5	2291000	290.51191	4.8064382	4712313.2	-54810.856
1146	2292000	294.81534	20.338616	4712313.2	-54810.859
1146.5	2293000	295.19281	12.528932	4712313.2	-54810.867
1147	2294000	291.7989	14.437544	4712313.2	-54810.858
1147.5	2295000	291.82387	2.1397834	4712313.2	-54810.863
1148	2296000	290.00025	-2.2864747	4712313.2	-54810.86
1148.5	2297000	293.64667	24.113537	4712313.2	-54810.861
1149	2298000	291.01245	5.6087339	4712313.2	-54810.859
1149.5	2299000	289.63173	22.576337	4712313.2	-54810.857
1150	2300000	290.69052	-2.9026122	4712313.2	-54810.857
1150.5	2301000	289.54396	6.3701312	4712313.2	-54810.862
1151	2302000	291.71353	24.961551	4712313.2	-54810.856
1151.5	2303000	292.56816	6.374795	4712313.2	-54810.859
1152	2304000	290.23709	25.637817	4712313.2	-54810.854
1152.5	2305000	292.59321	7.5457312	4712313.2	-54810.858
1153	2306000	291.71029	21.866004	4712313.2	-54810.855
1153.5	2307000	292.77064	14.431696	4712313.2	-54810.859
1154	2308000	291.96993	10.780665	4712313.2	-54810.861
1154.5	2309000	290.47926	10.527645	4712313.2	-54810.854
1155	2310000	290.50697	10.402238	4712313.2	-54810.85
1155.5	2311000	292.13648	3.881483	4712313.2	-54810.853
1156	2312000	292.01071	18.352461	4712313.2	-54810.851
1156.5	2313000	288.3204	18.511947	4712313.2	-54810.85
1157	2314000	291.09912	19.647179	4712313.2	-54810.852
1157.5	2315000	292.08772	27.814789	4712313.2	-54810.855
1158	2316000	291.00557	15.431324	4712313.2	-54810.854
1158.5	2317000	291.1898	21.458634	4712313.2	-54810.855
1159	2318000	291.61255	10.927011	4712313.2	-54810.857
1159.5	2319000	291.74435	-9.6378929	4712313.2	-54810.856
1160	2320000	289.90944	-18.854795	4712313.2	-54810.855
1160.5	2321000	291.89109	-7.2031247	4712313.2	-54810.858
1161	2322000	293.97903	-13.039795	4712313.2	-54810.859
1161.5	2323000	290.98888	-9.8385284	4712313.2	-54810.861
1162	2324000	291.53457	-8.7234309	4712313.2	-54810.862
1162.5	2325000	293.99751	-0.17938172	4712313.2	-54810.866
1163	2326000	292.14639	15.405376	4712313.2	-54810.863
1163.5	2327000	295.40932	16.505476	4712313.2	-54810.867
1164	2328000	292.9337	24.643988	4712313.2	-54810.863
1164.5	2329000	293.74173	12.354394	4712313.2	-54810.868
1165	2330000	289.40067	-2.2453019	4712313.2	-54810.864
1165.5	2331000	292.50718	11.035288	4712313.2	-54810.866
1166	2332000	289.06475	16.150273	4712313.2	-54810.867
1166.5	2333000	290.72762	18.230589	4712313.2	-54810.867
1167	2334000	293.9058	30.618262	4712313.2	-54810.866
1167.5	2335000	292.15245	13.589773	4712313.2	-54810.866
1168	2336000	293.10569	12.662023	4712313.2	-54810.87
1168.5	2337000	290.07768	4.3153209	4712313.2	-54810.864
1169	2338000	290.01017	4.3331561	4712313.2	-54810.863
1169.5	2339000	291.97472	0.87096363	4712313.2	-54810.867
1170	2340000	290.84597	3.2623186	4712313.2	-54810.865
1170.5	2341000	294.48008	11.635021	4712313.2	-54810.869
1171	2342000	293.3111	2.543942	4712313.2	-54810.868
1171.5	2343000	294.29787	-5.1697635	4712313.2	-54810.869
1172	2344000	289.87999	7.1036638	4712313.2	-54810.862
1172.5	2345000	289.10917	3.500788	4712313.2	-54810.867
1173	2346000	295.25919	6.5722481	4712313.2	-54810.868
1173.5	2347000	291.23774	14.013195	4712313.2	-54810.87
1174	2348000	293.0197	-8.6923743	4712313.2	-54810.873
1174.5	2349000	292.18167	5.5086333	4712313.2	-54810.874
1175	2350000	288.77995	0.36491208	4712313.2	-54810.872
1175.5	2351000	291.72193	27.772591	4712313.2	-54810.869
1176	2352000	294.17277	13.462158	4712313.2	-54810.871
1176.5	2353000	292.43329	22.26882	4712313.2	-54810.868
1177	2354000	292.36278	2.8373345	4712313.2	-54810.87
1177.5	2355000	290.6263	0.824563	4712313.2	-54810.871
1178	2356000	294.08822	-0.071173421	4712313.2	-54810.87
1178.5	2357000	288.53496	14.375611	4712313.2	-54810.871
1179	2358000	289.45747	16.288179	4712313.2	-54810.87
1179.5	2359000	294.24191	-2.1281302	4712313.2	-54810.873
1180	2360000	291.21162	2.0070557	4712313.2	-54810.873
1180.5	2361000	292.09015	0.48304644	4712313.2	-54810.87
1181	2362000	292.38306	6.6011637	4712313.2	-54810.871
1181.5	2363000	291.59969	14.182424	4712313.2	-54810.867
1182	2364000	294.21136	24.858759	4712313.2	-54810.872
1182.5	2365000	293.15369	13.539968	4712313.2	-54810.872
1183	2366000	288.41218	9.2519165	4712313.2	-54810.868
1183.5	2367000	294.23431	18.640291	4712313.2	-54810.872
1184	2368000	290.10755	21.820563	4712313.2	-54810.868
1184.5	2369000	295.32237	13.673689	4712313.2	-54810.871
1185	2370000	294.84862	23.605081	4712313.2	-54810.871
1185.5	2371000	291.88917	2.7307099	4712313.2	-54810.868
1186	2372000	292.77817	6.5577257	4712313.2	-54810.872
1186.5	2373000	289.52493	13.132996	4712313.2	-54810.869
1187	2374000	292.06356	-5.6844115	4712313.2	-54810.869
1187.5	2375000	290.26704	-18.167173	4712313.2	-54810.864
1188	2376000	292.09383	1.5119573	4712313.2	-54810.869
