Time  E_hot  E_cold
700000  -53.0454149022382  48.8738478782981
701000  -50.7469048315858  47.0558113373649
702000  -53.3176861853928  50.2665129169777
703000  -56.6774187629494  48.291374803192
704000  -54.0145123763178  49.5373699988211
705000  -51.1109658663881  46.102721306098
706000  -50.0447941857904  48.5127682073146
707000  -52.754075367157  45.8028957580241
708000  -52.2137033375067  47.914861311668
709000  -52.5757343818692  47.3360638538515
710000  -52.7231477921048  50.0421225112159
711000  -57.973680684988  47.2713342207732
712000  -53.092890704304  45.3051794169047
713000  -50.7029676080585  49.1270431125696
714000  -50.7866348550869  43.0797936565736
715000  -57.0588009424899  41.1346989716103
716000  -47.8865345126355  50.9161922912115
717000  -55.6516317530737  46.0452292836525
718000  -52.1555653603812  41.1114940834829
719000  -51.1250424896793  46.2155908511998
720000  -54.1185498247772  47.8341929723187
721000  -54.0086472529042  48.9380183129114
722000  -56.2319412705981  44.880138975902
723000  -57.2178227420737  45.1108255493857
724000  -49.9345684470589  45.3225987408705
725000  -55.7770210819367  50.2785931478183
726000  -53.9924473362062  47.5770816981599
727000  -56.3457275552243  47.2690119336329
728000  -53.6801844144719  48.2919891449168
729000  -52.438461391649  45.704961121983
730000  -53.6769546471761  50.5293139781265
731000  -52.6686060549509  47.8844998704228
732000  -50.8073197151495  49.6785491124395
733000  -52.1817159863983  47.4493344688202
734000  -49.2816345905071  51.5624864150567
735000  -52.4123460064426  46.6593089449212
736000  -53.0748719804464  51.2586349510898
737000  -53.4001619854719  50.9791686578809
738000  -50.7275991583971  49.7803790816855
739000  -53.623055654695  49.2347625333349
740000  -51.0734587575554  52.2096941557536
741000  -53.4652688536247  50.2577316055218
742000  -54.0367343482993  51.9065633006336
743000  -51.6071361316604  53.7330881043088
744000  -54.2133925698094  50.2492878784228
745000  -51.8405623135659  48.8906138108075
746000  -53.8777881587252  53.0119847646401
747000  -53.0570624095766  49.219344585202
748000  -52.2106714396903  49.5737322695676
749000  -50.0093705939882  48.5276387008564
750000  -48.6144783468308  51.3237602450498
751000  -50.9516118209761  51.3929298488317
752000  -47.8228852357091  54.2539040153419
753000  -49.0604483324162  52.8434563915615
754000  -47.0813571846781  53.0653643514944
755000  -47.9323532582019  53.9012249979672
756000  -45.3459024244398  51.8487144641153
757000  -46.4226238187764  53.3839991261613
758000  -45.661193346479  54.3291211877977
759000  -52.5962005902593  54.2051954926937
760000  -50.9377311212762  46.6543015445759
761000  -51.002999734395  48.5435007860135
762000  -49.1461748633484  51.4903871377619
763000  -49.2441967241054  50.8935685505099
764000  -50.9772433094942  50.0846675218721
765000  -52.3619280029335  52.5347565239983
766000  -54.639568248269  53.305406178324
767000  -50.7895848795431  51.8385134377575
768000  -51.3682312612933  57.0652126282524
769000  -52.4965630813496  52.8687678864262
770000  -50.0418559792737  55.7151181794539
771000  -51.1996417115004  55.5161076794246
772000  -51.8632401844166  53.4517294925414
773000  -49.9822026349098  55.1287297263832
774000  -53.0854897635314  52.6016608024285
775000  -54.6058687444564  52.5403620088218
776000  -51.0254219164166  52.2303254492193
777000  -51.7127700383611  52.0692131841395
778000  -51.2247749341948  53.4187430706182
779000  -55.4158666893746  56.721967455355
780000  -50.1915503976836  53.5564814813502
781000  -53.4468361092407  55.2896961921712
782000  -52.0443296064647  60.6213744218335
783000  -55.8687188076777  54.3450208588858
784000  -54.3869094003309  52.9622652697233
785000  -57.5633568504608  52.5993548761138
786000  -56.5296294528001  54.1592573471226
787000  -57.5163143395798  54.4095015173037
788000  -54.9840522030038  54.8988824946012
789000  -55.7673007519924  52.7687639454996
790000  -58.1930434786133  52.766376744735
791000  -55.6155711336193  54.9802007719272
792000  -59.8960150103303  56.6503692308461
793000  -65.637506807551  53.6260139525536
794000  -54.9063641888544  52.8047692160038
795000  -55.5179911316925  50.8275109123564
796000  -54.6022018480274  50.2823441641684
797000  -57.8792163112237  53.5042914633352
798000  -55.0733651732557  54.2856859174065
799000  -55.4809225516939  53.0567777918586
800000  -55.6532337035816  53.7216612942081
801000  -58.4160957688569  52.1775020917462
802000  -57.0284908997553  55.597549600228
803000  -56.8833769761362  49.0467491778395
804000  -56.2304923900843  61.6099759108803
805000  -56.7963520505987  54.2186700987715
806000  -56.8884933598885  51.9340557542374
807000  -59.6901953331947  56.8900155418223
808000  -55.3601254381745  54.7399801215046
809000  -53.8064206078431  53.9834994753744
810000  -56.1282213049303  56.9559827610255
811000  -55.149920135836  53.9062900829425
812000  -54.4617906241455  54.0253329890211
813000  -58.0691035057022  57.5434745444634
814000  -54.4642148800167  56.7411065169368
815000  -53.6052493136233  53.3728110697115
816000  -56.1904779692611  55.1111381561064
817000  -55.7921527825155  54.7250739329722
818000  -54.2353647300086  57.506000735062
819000  -50.9157053939844  55.5494151449156
820000  -58.6566075613464  57.2791547469006
821000  -54.9849953471911  54.3558472846827
822000  -57.7641801564348  55.6124945728187
823000  -53.6346721468035  54.0238699995881
824000  -56.4185774017  53.3849259223381
825000  -55.0149510081955  53.6873093261067
826000  -52.7180503449499  53.085988951936
827000  -54.7783765668979  52.5353860760234
828000  -52.4415028920791  53.3686442073959
829000  -53.0613574454298  51.2387642825245
830000  -55.0672135337771  55.6229042784244
831000  -56.1489824057839  54.2239447246477
832000  -54.9633002494146  54.5186930249871
833000  -54.6634118468548  61.0194625315331
834000  -59.6199283180928  56.837064082781
835000  -50.8818739416044  58.4025242792932
836000  -54.014201055574  58.6652315414118
837000  -55.3408646743848  58.6842030481138
838000  -56.3144016636065  58.890760870874
839000  -51.5237567006011  57.3102720050481
840000  -49.7895331366837  55.9358303738672
841000  -54.9321473790238  59.7994637410212
842000  -53.9708414044997  63.4864858908195
843000  -53.7471827783722  58.4527943425193
844000  -54.8471524213266  58.9650110962953
845000  -52.0964151445392  51.5333655383397
846000  -51.0799464775378  58.6471934028407
847000  -52.9363412210828  57.4909694700054
848000  -51.2238713247064  59.5595716893691
849000  -49.2797671667444  54.926416896699
850000  -55.6696093167004  57.0910956311129
851000  -53.7862560976673  54.9393418456616
852000  -55.7395770516786  59.1288612721294
853000  -57.1448379941622  56.6786760721399
854000  -54.4490852067074  56.9841259117712
855000  -56.4512530436813  57.7095475583215
856000  -53.9013832107417  65.1371346742622
857000  -50.6383924853696  58.7652202241375
858000  -52.3191625574241  59.3664416928858
859000  -52.14633798095  54.9052682065799
860000  -54.2187224386853  57.2606138795639
861000  -52.9374022250572  57.4580877374579
862000  -55.3396206733571  57.6845580494925
863000  -59.9481845924852  57.6773645027454
864000  -56.4632915979911  58.7133755057611
865000  -52.8928340205197  55.5420157343111
866000  -56.7058116561817  54.082029042856
867000  -59.5874321037003  57.7024554999562
868000  -51.4261537305765  59.3827179226283
869000  -57.1037701744971  58.5811792693699
870000  -57.4365865311778  55.197122549697
871000  -54.2870214647915  57.6427221399145
872000  -65.1934051593985  64.131109109427
873000  -57.5017605969719  60.3904100209678
874000  -55.7219220116603  61.5380696834454
875000  -56.2359530662076  56.9927490301404
876000  -53.0290302554092  62.8637151402534
877000  -57.7397913167119  57.3423393429201
878000  -57.6829676381561  62.3084963972866
879000  -58.6005321069618  61.4605587868142
880000  -58.8204084687845  61.9326511120493
881000  -56.2851642416916  67.5664143572002
882000  -60.9552618955412  65.5682833915088
883000  -53.3346745337085  67.7084807797967
884000  -56.5336543019332  64.3905303750184
885000  -56.7746617602229  63.7444479556645
886000  -55.3231339930289  63.9481058295311
887000  -53.7824392343213  63.6614507890609
888000  -52.0179508006509  63.2680376480855
889000  -49.8419348066581  66.4904730981377
890000  -54.0794028693585  69.4478723444965
891000  -47.4487757057949  61.179599946971
892000  -52.7120198331346  62.1551937100362
893000  -48.6139630891993  62.9164094079259
894000  -54.3542320314137  63.1399509451491
895000  -50.7288016715725  60.9937479607912
896000  -52.8302322780037  59.7970090193931
897000  -54.53387488191  59.2565231979453
898000  -55.5977862621449  60.9684856176491
899000  -54.6640331297908  60.6177657862203
900000  -55.089439844925  64.5378202005954
901000  -57.693212402986  61.3699721623167
902000  -56.3315882440065  54.7996063644483
903000  -57.5018117860756  61.1066907147781
904000  -56.1367770077158  55.0852464413071
905000  -58.5870501556682  63.0493381771409
906000  -61.2000727390593  59.2735024329814
907000  -54.4868116668704  56.4590854044757
908000  -53.1259119833149  57.2276435878565
909000  -59.4638518329427  57.9208758840139
910000  -59.9445339379904  60.0766303634449
911000  -52.7192924428884  59.8914661862789
912000  -60.2441922292807  57.4924598671139
913000  -54.0876228600064  60.636637159593
914000  -59.5483334281055  59.4165611497437
915000  -58.1093408229122  57.3727768423135
916000  -60.7077909311073  59.9381203152982
917000  -61.0691435209703  58.5596512582055
918000  -60.7093502023804  55.0792796434751
919000  -55.9278732715403  54.4960619191072
920000  -56.5566016971636  60.7171152990545
921000  -59.2097144254738  59.0813130640048
922000  -59.1196728445623  59.4064185533998
923000  -56.4151799811803  59.4606523921399
924000  -59.8784222317703  61.6191705760612
925000  -56.6751790572028  62.1799259043649
926000  -56.4820253987047  62.360132662985
927000  -57.7810304266875  59.4894039146617
928000  -59.3785864993709  63.7850394205265
929000  -61.6942848368714  60.8589939760646
930000  -62.9147919473646  60.4367260410492
931000  -60.2896189318065  58.0731851317868
932000  -61.3719155658196  66.0213068565299
933000  -57.1397215227706  61.3158507617806
934000  -57.9755831275495  64.6935477453428
935000  -63.8200257288523  61.5760392179349
936000  -58.2996968981965  60.633978479515
937000  -59.3127270465795  60.9275013185417
938000  -61.7899254261821  57.9610492992975
939000  -64.6589825647021  61.0396422405967
940000  -62.9254250678415  57.7475647813404
941000  -60.6758097712943  57.1718575106703
942000  -60.2837506587706  57.7372459377596
943000  -57.0468298849087  59.7830128204128
944000  -64.3359448027369  61.0958226372261
945000  -64.1984978613272  63.8533631399308
946000  -65.9314198089396  62.8409108216907
947000  -60.6497346968432  63.2492383715236
948000  -57.7704771531042  58.5150411790219
949000  -61.3391773176746  60.0765325816668
950000  -56.9533743366204  57.5454108838989
951000  -62.5651753883128  59.1701260922421
952000  -63.8728627976458  61.1879654941145
953000  -64.3014759431184  62.2238638450326
954000  -60.0343723661375  60.0802417882089
955000  -65.185306136154  68.3806416159961
956000  -61.1979753998223  61.8842010865991
957000  -66.1355478671686  63.2572089695027
958000  -60.7437902014294  64.3821370524828
959000  -63.1110181862226  68.3960510761668
960000  -61.3673214205764  67.1754178466426
961000  -58.4710513535503  66.7203630029586
962000  -60.440778112859  66.9456069993839
963000  -53.6422780930283  62.2055042668085
964000  -57.4508455125804  69.346626372272
965000  -57.9963460716287  65.7354748056382
966000  -60.5152691665057  72.0050996579603
967000  -57.2424083980015  69.1952579411661
968000  -65.2605968717612  69.3802273947714
969000  -62.5035628166147  65.9977616272381
970000  -62.0594592797881  64.9423815981084
971000  -63.9179631802236  69.8225994308746
972000  -58.4285449852135  63.0963149014253
973000  -60.3288001379777  65.0273404916958
974000  -61.0265465606437  64.9582115667698
975000  -55.9341554281989  65.8129876811814
976000  -61.0242671965328  64.7678609935218
977000  -60.1137625590449  64.8604820750054
978000  -64.2631741188461  64.3603350883915
979000  -61.9965907539913  63.3046419243917
980000  -61.034221644917  61.6524214670706
981000  -58.8222622766625  63.3992840319499
982000  -62.3177038059926  65.4252406708084
983000  -60.6795207262787  65.5883257063962
984000  -65.0674817619391  65.0553744224312
985000  -61.4839238194459  62.8036212152159
986000  -59.6661130341755  65.2129513290615
987000  -60.8092051540666  66.2067023148853
988000  -61.8839901354276  59.5346371294477
989000  -60.0765272137117  67.8717303693825
990000  -64.3032111320213  65.7559879625774
991000  -62.2569404965377  64.0799268989949
992000  -62.8140964584799  63.8951164859442
993000  -67.0686871672243  63.6877928645223
994000  -62.3430284808716  67.0257538561576
995000  -64.9909593870331  69.6075012974889
996000  -59.1343874834531  67.0517505132827
997000  -63.6723451925107  65.826743796994
998000  -66.3852907591216  66.4242096392737
999000  -64.0899974924398  71.161335816895
1000000  -66.0680804562721  65.4291294470191
1001000  -67.9401041650482  67.3860238297424
1002000  -62.6288919336369  62.8841275861488
1003000  -64.239284653033  66.4622702455276
1004000  -60.8291961289075  65.8311176010518
1005000  -62.4854367278677  67.7184974293405
1006000  -64.4504417034774  64.0805407235516
1007000  -64.7919091636523  60.8652069408853
1008000  -62.2104691425101  64.6940506045924
1009000  -64.8848027955971  60.5719711775274
1010000  -66.6415395776032  60.6278500438607
1011000  -67.5684434690728  62.4033823203801
1012000  -70.2749951330872  65.2171360039473
1013000  -66.2869214361517  59.998109979714
1014000  -67.7981612062992  66.6899374043077
1015000  -64.3359839782732  62.5640061050009
1016000  -67.113203399732  63.7719543917049
1017000  -70.2397547058511  62.0103485297258
1018000  -65.2123477348665  63.0377187770757
1019000  -69.3755663248216  58.8144360092077
1020000  -69.2967615016099  64.4603615269805
1021000  -67.8494148189058  65.9592155531878
1022000  -66.8770453324737  59.899816771028
1023000  -69.1628171681058  63.6667349127696
1024000  -71.2214923255357  64.9065375994837
1025000  -69.6634740443573  63.4545472478269
1026000  -70.9205340764989  64.7953721291813
